NAME	STATE OR JURISDICTION OF INCORPORATION	PERCENT OF OWNERSHIP
Fisher Scientific Worldwide Holdings I C.V. [5% by Fisher Scientific Worldwide Inc.]	Netherlands	95
Thermo Fisher Scientific Holdings (Cayman) I	Cayman Islands	100
Thermo Fisher Scientific Holdings (Cayman) II	Cayman Islands	100
Phadia International Holdings C.V. [10% by FSIR Holdings (US) Inc]	Netherlands	90
Power Sweden Holdings I AB	Sweden	100
Power Sweden Holdings II AB	Sweden	100
FSII Sweden Holdings I AB	Sweden	100
FSII Sweden Holdings AB	Sweden	100
Perbio Science AB	Sweden	100
Thermo Fisher Scientific Investments (Luxembourg) S.a.r.l. [1% by FSII Sweden Holdings AB]	Luxembourg	99
Thermo Fisher Scientific Malta Holdings LLC	Delaware	100
Thermo Fisher Scientific Investments (Malta) Limited [.04% by Thermo Fisher Scientific Malta Holdings LLC]	Malta	99.960
Hyclone AB	Sweden	100
Thermo Fisher Scientific Tauranga Limited	New Zealand	100
Perbio Science (Australia) Pty. Limited	Australia	100
Perbio Science Sweden Holdings AB	Sweden	100
Phadia Luxembourg Holdings S.a.r.l.	Luxembourg	100
Phadia Malta Holdings Limited [.05 by Perbio Science Sweden Holdings AB]	Malta	99.95
Fisher Scientific GTF AB	Sweden	100
Fisher Scientific Biotech Line ApS	Denmark	100
CB Diagnostics Holding AB	Sweden	100
CB Diagnostics AB	Sweden	100
Sweden DIA (Sweden) AB	Sweden	100
Phadia Sweden AB	Sweden	100
Phadia Holding AB	Sweden	100
Phadia Diagnosticos Ltda [1% held by Phadia AB]	Brazil	99
Beijing Phadia Diagnostics Co Ltd	China	100
Allergon AB	Sweden	100
Nanjing WeiKangLe Trading Industrial Co Ltd	China	100
Phadia India Private Ltd [1% by Phadia AB]	India	99
Laboratory Specialties Proprietary Ltd.	South Africa	100
MIAB Mälainvest AB	Sweden	100
Phadia AB	Sweden	100
Phadia Real Property AB	Sweden	100
Phadia US Inc.	Delaware	100
Hyclone UK Limited	England	100
Perbio Science UK Limited	England	100
Perbio Science Invest AB	Sweden	100
Perbio Science Nederland B.V.	Netherlands	100
Perbio Science Projekt AB	Sweden	100
Perbio Science Switzerland SA [.3% held privately]	Switzerland	99.7
Fisher Scientific Holding HK Limited [.01% by Fisher Scientific Holding Company LLC]	Hong Kong	99.99
Fisher Scientific (Hong Kong) Limited [.0022 Fisher Scientific Holding Company LLC]	Hong Kong	99.978
FSWH II C.V. [.0328% by Fisher WWD Holding L.L.C. and 1.4695% by Fisher Clinical Services Inc.]	Netherlands	98.4977
Thermo Fisher Senior Canada Holdings LLC	Delaware	100
Thermo Fisher Insurance Holdings Inc.	Delaware	100
Thermo Fisher Insurance Holdings LLC [45.62% by Thermo Fisher Re Ltd.]	Delaware	54.38
Thermo Scientific Microbiology Sdn Bhd	Malaysia	100
Thermo Scientific Microbiology Pte Ltd.	Singapore	100
Perbio Science BVBA	Belgium	100
Fisher Canada Holding ULC 1	Canada	100
Fisher Canada Holding ULC 2	Canada	100
Fisher CLP Holding Limited Partnership [1.6% by Fisher Canada Holding ULC 2]	Canada	98.4
Thermo Fisher Scientific Beteiligungsverwaltungs GmbH	Germany	100
Phadia ApS	Denmark	100
Phadia S.r.l.	Italy	100
Phadia s.r.o. [1% by Phadia AB]	Czech Republic	99
Phadia B.V.	Netherlands	100
Phadia AS	Norway	100
Phadia Korea Co.,Ltd.	Korea	100
Phadia Taiwan Inc.	Taiwan	100
Phadia AG	Switzerland	100
Phadia Ltd.	England	100
Phadia K.K.	Japan	100
Phadia Austria GmbH	Austria	100
Phadia N.V. [.0016% by Phadia Ltd]	Belgium	99.9984
Phadia Sociedad Unipessoal Lda	Portugal	100
Phadia Spain S.L.	Spain	100
Phadia Oy	Finland	100
Phadia SAS	France	100
Fiberlite Centrifuge LLC	Delaware	100
Fisher Canada Limited Partnership [1.14% by Fisher Canada Holding ULC 2]	Canada	98.86
Fisher Scientific Company	Canada	100
Thermo Fisher International Holdings LLC	Delaware	100
Fisher (Barbados) Holding SRL	Barbados	100
Cole-Parmer Canada Company	Canada	100
Diagnostix Ltd.	Canada	100
Fisher Scientific Oxoid Holdings Ltd.	England	100
Oxoid Company	Canada	100
Fisher Scientific Luxembourg S.a.r.l.	Luxembourg	100
Perbio Science International Netherlands B.V.	Netherlands	100
Perbio Science (Canada) Company	Canada	100
Fisher Scientific UK Holding Company Limited	England	100
Fisher Scientific Oy	Finland	100
Fisher Scientific Norway AS	Norway	100
Fisher Scientific A/S	Norway	100
Doublecape Holding Limited	England	100
I.Q. (BIO) Limited	England	100
Oxoid (ELY) Limited	England	100
Doublecape Limited	England	100
Fisher Scientific Ireland Limited	Ireland	100
Fisher Scientific Holding U.K., Limited	England	100
Fisher Scientific U.K., Limited	England	100
Orme Scientific Limited	England	100
FSUK Holdings Limited	England	100
Sterilin Limited	England	100
Fisher Scientific UK Holding Company 2	England	100
Fisher Clinical Services U.K. Limited	England	100
Fisher Clinical Services Pte Ltd.	Singapore	100
Fisher Clinical Services (Beijing) Co., Ltd.	China	100
Fisher Scientific Europe Holdings B.V.	Netherlands	100
Fisher Scientific The Hague III B.V.	Netherlands	100
Fisher Scientific of the Netherlands B.V.	Netherlands	100
Fisher Emergo B.V.	Netherlands	100
Labo-Tech B.V.	Netherlands	100
Fisher Scientific The Hague II B.V.	Netherlands	100
Fisher Scientific The Hague I B.V.	Netherlands	100
Fisher Scientific Jersey Island Limited	Jersey	100
Fisher Maybridge Holdings Limited	England	100
Maybridge Chemical Holdings Limited	England	100
Maybridge Limited	England	100
Maybridge Chemical Company Limited	England	100
Fisher Scientific The Hague IV B.V.	Netherlands	100
Acros Organics B.V.B.A. [.0001% by Fisher Scientific The Hague II B.V. and .0332% by Fisher Chimica BVBA]	Belgium	99.9667
Fisher Scientific AG [17.55% by Fisher Scientific S.A.S.]	Switzerland	82.45
Ecochem N.V. [.33% by Fisher Chimica BVBA]	Belgium	99.67
Fisher Chimica BVBA [.01% by Fisher Scientific The Hague II B.V.]	Belgium	99.99
Fisher Scientific The Hague V B.V.	Netherlands	100
Fisher Scientific Ireland Holding [1% by Fisher Scientific Europe Holdings B.V.]	Ireland	99
Fisher Clinical Services GmbH	Switzerland	100
Fisher BioPharma Services (India) Private Limited [.315% by Fisher Clinical Services U.K. Limited]	India	99.685
Fisher Scientific Ireland Investments [1% by Fisher Scientific Europe Holdings B.V.]	Ireland	99
Fisher Bioblock Holding II SNC (.99% by Fisher Scientific The Hague II BV]	France	99.01
Thermo Electron Holdings SAS [22.12% by Fisher Canada Limited Partnership]	France	77.88
Thermo Electron SAS	France	100
Thermo Electron LED S.A.S.	France	100
Jouan Limited	England	100
Thermo Electron Industries	France	100
S.C.I. du 10 rue Dugay Trouin [2% by Thermo Electron Industries]	France	98
Thermo Fisher Scientific Milano Srl [.05% by Thermo Electron Industries]	Italy	99.95
Jouan Robotics SAS	France	100
Perbio Science France SAS	France	100
Fisher Scientific S.A.S.	France	100
Avantec Sarl	France	100
Fisher Scientific SPRL [.1% by Fisher Bioblock HoldingII SNC]	Belgium	99.90
Novodirect GmbH	Germany	100
SCI Inno 92	France	100
Fisher Scientific, SL	Spain	100
Fisher Scientific, Unipessoal, Lda.	Portugal	100
Afora, S.A.U.	Spain	100
Bonsai Tecnologies - Sistemas para Biotecnología e Industria, Unipessoal Lda	Portugal	100
Oxoid Holding SAS	France	100
Oxoid SAS	France	100
Oxoid Senior Holdings Limited	England	100
Oxoid UKH LLC [0% by Oxoid Senior Holdings Limited]	Delaware	100
Oxoid 2000 Limited	England	100
Oxoid Holdings Limited	England	100
Oxoid International Limited	England	100
Oxoid CZ s.r.o.	Czech Republic	100
Oxoid A/S	Denmark	100
Oxoid AS	Norway	100
Oxoid AB	Sweden	100
Oxoid AG	Switzerland	100
Oxoid Brazil LTDA (.01% by Oxoid Limited)	Brazil	99.99
Oxoid BV	Netherlands	100
Oxoid Inc.	Delaware	100
Oxoid New Zealand Limited	New Zealand	100
Oxoid N.V. [.01% by Oxoid Limited]	Belgium	99.99
Oxoid SA	Spain	100
Oxoid S.p.A	Italy	100
Oxoid Limited	England	100
G & M Procter Limited	Scotland	100
Oxoid Limited	Ireland	100
Oxoid Pension Trustees Limited	England	100
Fisher Scientific Japan, Ltd.	Japan	100
Fisher Scientific Korea Ltd	Korea	100
Fisher WWD Holding L.L.C.	Delaware	100
Kyle Jordan Investments Inc.	Delaware	100
Pacific Rim Far East Industries, Inc.	Delaware	100
Pacific Rim Investment, Inc.	Delaware	100
Marketbase International Limited	Hong Kong	100
Thermo-Fisher Biochemical Product (Beijing) Co.,Ltd.	China	100
Cenduit LLC [50% held privately]	Delaware	50
